horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-02-10 12:00:00+00:00,B,7,10,2,7,2.599999905,93,2.400000095,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,36,251,0
2024-02-10 13:00:00+00:00,B,8,10,2,7,3.900000095,92,1.580000043,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,36,251,0
2024-02-10 13:00:00+00:00,C,8,10,2,7,3.900000095,92,1.580000043,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-10 14:00:00+00:00,B,9,10,2,7,5.099999905,92,2.039999962,0.0,179.0,0.707106781,-0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,36,251,0
2024-02-10 18:00:00+00:00,B,13,10,2,7,7.0,82,4.199999809,0.0,175.0,-0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-10 21:00:00+00:00,C,16,10,2,7,5.699999809,73,4.199999809,0.0,104.0,-0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-10 22:00:00+00:00,C,17,10,2,7,4.699999809,74,3.220000029,0.0,24.0,-0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-11 00:00:00+00:00,B,19,10,2,7,3.599999905,81,2.359999895,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-11 00:00:00+00:00,C,19,10,2,7,3.599999905,81,2.359999895,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-11 01:00:00+00:00,C,20,10,2,7,4.099999905,80,2.529999971,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-11 01:00:00+00:00,B,20,10,2,7,4.099999905,80,2.529999971,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-11 03:00:00+00:00,B,22,10,2,7,4.099999905,81,3.299999952,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-11 03:00:00+00:00,C,22,10,2,7,4.099999905,81,3.299999952,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0
2024-02-11 04:00:00+00:00,B,23,10,2,7,3.799999952,80,2.690000057,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-11 08:00:00+00:00,C,3,11,2,1,2.700000048,84,3.99000001,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0
2024-02-11 10:00:00+00:00,C,5,11,2,1,2.5,83,4.659999847,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0
2024-02-11 10:00:00+00:00,B,5,11,2,1,2.5,83,4.659999847,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-11 16:00:00+00:00,C,11,11,2,1,2.799999952,75,4.389999866,0.0,140.0,0.258819045,-0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0
2024-02-11 20:00:00+00:00,B,15,11,2,1,2.799999952,77,5.239999771,0.0,106.0,-0.707106781,-0.707106781,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-11 21:00:00+00:00,B,16,11,2,1,2.599999905,76,5.510000229,0.0,100.0,-0.866025404,-0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-11 23:00:00+00:00,C,18,11,2,1,2.0,79,4.840000153,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0
2024-02-12 03:00:00+00:00,C,22,11,2,1,2.0,78,3.430000067,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0
2024-02-12 04:00:00+00:00,C,23,11,2,1,1.700000048,78,2.920000076,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0
2024-02-12 04:00:00+00:00,B,23,11,2,1,1.700000048,78,2.920000076,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-12 06:00:00+00:00,C,1,12,2,2,1.5,81,2.599999905,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 08:00:00+00:00,C,3,12,2,2,1.100000024,84,3.460000038,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 09:00:00+00:00,B,4,12,2,2,1.100000024,82,3.059999943,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-12 09:00:00+00:00,C,4,12,2,2,1.100000024,82,3.059999943,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 10:00:00+00:00,C,5,12,2,2,0.800000012,85,2.99000001,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 10:00:00+00:00,B,5,12,2,2,0.800000012,85,2.99000001,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-12 11:00:00+00:00,B,6,12,2,2,1.0,84,2.660000086,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-12 12:00:00+00:00,C,7,12,2,2,1.200000048,85,3.029999971,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 14:00:00+00:00,C,9,12,2,2,1.100000024,84,3.50999999,0.0,99.0,0.707106781,-0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 15:00:00+00:00,B,10,12,2,2,1.200000048,85,2.99000001,0.0,137.0,0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-12 16:00:00+00:00,B,11,12,2,2,1.100000024,83,2.940000057,0.0,337.0,0.258819045,-0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-12 19:00:00+00:00,C,14,12,2,2,1.200000048,82,3.519999981,0.0,223.0,-0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-12 19:00:00+00:00,B,14,12,2,2,1.200000048,82,3.519999981,0.0,223.0,-0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-12 23:00:00+00:00,B,18,12,2,2,0.400000006,85,3.059999943,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-13 00:00:00+00:00,B,19,12,2,2,0.600000024,87,1.269999981,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-13 02:00:00+00:00,B,21,12,2,2,-0.699999988,92,1.139999986,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-13 02:00:00+00:00,C,21,12,2,2,-0.699999988,92,1.139999986,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-13 03:00:00+00:00,B,22,12,2,2,-1.600000024,91,0.790000021,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-13 03:00:00+00:00,C,22,12,2,2,-1.600000024,91,0.790000021,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0
2024-02-13 08:00:00+00:00,C,3,13,2,3,-4.099999905,94,0.540000021,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-13 10:00:00+00:00,B,5,13,2,3,-5.400000095,92,2.319999933,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-13 11:00:00+00:00,B,6,13,2,3,-6.0,97,2.769999981,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,1
2024-02-13 11:00:00+00:00,C,6,13,2,3,-6.0,97,2.769999981,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,1
2024-02-13 12:00:00+00:00,C,7,13,2,3,-6.599999905,97,0.949999988,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,1
2024-02-13 13:00:00+00:00,C,8,13,2,3,-5.800000191,97,2.670000076,0.0,92.0,0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,1
2024-02-13 16:00:00+00:00,B,11,13,2,3,-2.700000048,96,2.579999924,0.0,103.0,0.258819045,-0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-13 20:00:00+00:00,C,15,13,2,3,0.5,81,1.230000019,0.0,104.0,-0.707106781,-0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-13 21:00:00+00:00,C,16,13,2,3,0.5,77,1.159999967,0.0,153.0,-0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-13 22:00:00+00:00,B,17,13,2,3,0.400000006,69,0.610000014,0.0,36.0,-0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-13 22:00:00+00:00,C,17,13,2,3,0.400000006,69,0.610000014,0.0,36.0,-0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-13 23:00:00+00:00,C,18,13,2,3,-0.200000003,80,1.129999995,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 00:00:00+00:00,C,19,13,2,3,-0.300000012,74,1.649999976,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 01:00:00+00:00,C,20,13,2,3,-0.200000003,71,2.069999933,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 02:00:00+00:00,C,21,13,2,3,-1.0,76,4.400000095,4.25,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 02:00:00+00:00,B,21,13,2,3,-1.0,76,4.400000095,4.25,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 03:00:00+00:00,B,22,13,2,3,-3.0,86,6.670000076,25.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 03:00:00+00:00,C,22,13,2,3,-3.0,86,6.670000076,25.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 04:00:00+00:00,B,23,13,2,3,-5.099999905,82,7.289999962,12.5,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 06:00:00+00:00,B,1,14,2,4,-7.900000095,67,6.940000057,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 06:00:00+00:00,C,1,14,2,4,-7.900000095,67,6.940000057,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 09:00:00+00:00,C,4,14,2,4,-9.399999619,68,4.300000191,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,654,0
2024-02-14 09:00:00+00:00,B,4,14,2,4,-9.399999619,68,4.300000191,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 11:00:00+00:00,B,6,14,2,4,-10.0,75,4.78000021,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 11:00:00+00:00,C,6,14,2,4,-10.0,75,4.78000021,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,654,0
2024-02-14 12:00:00+00:00,C,7,14,2,4,-10.30000019,67,4.840000153,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,654,0
2024-02-14 13:00:00+00:00,B,8,14,2,4,-10.10000038,69,5.130000114,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 13:00:00+00:00,C,8,14,2,4,-10.10000038,69,5.130000114,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 15:00:00+00:00,B,10,14,2,4,-9.0,66,5.96999979,0.0,373.0,0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 17:00:00+00:00,B,12,14,2,4,-7.599999905,59,6.070000172,0.0,429.0,1.22e-16,-1.0,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-14 18:00:00+00:00,C,13,14,2,4,-6.599999905,56,7.559999943,0.0,356.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,0
2024-02-14 19:00:00+00:00,C,14,14,2,4,-5.5,61,7.480000019,0.0,397.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0
2024-02-14 21:00:00+00:00,C,16,14,2,4,-4.400000095,48,6.880000114,0.0,158.0,-0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0
2024-02-15 00:00:00+00:00,C,19,14,2,4,-5.599999905,64,4.730000019,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0
2024-02-15 02:00:00+00:00,B,21,14,2,4,-6.0,54,3.319999933,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-15 02:00:00+00:00,C,21,14,2,4,-6.0,54,3.319999933,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0
2024-02-15 03:00:00+00:00,B,22,14,2,4,-6.699999809,58,3.49000001,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0
2024-02-15 05:00:00+00:00,C,0,15,2,5,-7.300000191,57,3.220000029,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 06:00:00+00:00,B,1,15,2,5,-7.800000191,64,2.390000105,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-15 07:00:00+00:00,C,2,15,2,5,-8.199999809,65,1.950000048,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 08:00:00+00:00,C,3,15,2,5,-9.0,75,1.970000029,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 09:00:00+00:00,C,4,15,2,5,-9.300000191,68,1.169999957,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 10:00:00+00:00,C,5,15,2,5,-10.30000019,80,1.100000024,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 11:00:00+00:00,C,6,15,2,5,-9.800000191,69,1.769999981,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,1
2024-02-15 12:00:00+00:00,C,7,15,2,5,-10.19999981,76,2.140000105,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,1
2024-02-15 14:00:00+00:00,B,9,15,2,5,-7.900000095,64,2.049999952,0.0,270.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,1
2024-02-15 14:00:00+00:00,C,9,15,2,5,-7.900000095,64,2.049999952,0.0,270.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,1
2024-02-15 15:00:00+00:00,B,10,15,2,5,-6.699999809,59,2.559999943,0.0,398.0,0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-15 16:00:00+00:00,C,11,15,2,5,-5.300000191,63,2.539999962,0.0,485.0,0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 17:00:00+00:00,C,12,15,2,5,-4.599999905,61,2.539999962,0.0,518.0,1.22e-16,-1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 19:00:00+00:00,B,14,15,2,5,-3.0,60,2.420000076,0.0,403.0,-0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-15 19:00:00+00:00,C,14,15,2,5,-3.0,60,2.420000076,0.0,403.0,-0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-15 20:00:00+00:00,B,15,15,2,5,-3.200000048,54,1.0,0.0,92.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-15 21:00:00+00:00,B,16,15,2,5,-3.700000048,61,1.639999986,0.0,100.0,-0.866025404,-0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-15 22:00:00+00:00,B,17,15,2,5,-4.0,70,1.210000038,0.0,28.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-15 23:00:00+00:00,B,18,15,2,5,-4.0,66,1.429999948,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-16 00:00:00+00:00,C,19,15,2,5,-3.700000048,65,2.079999924,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-16 00:00:00+00:00,B,19,15,2,5,-3.700000048,65,2.079999924,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-16 01:00:00+00:00,B,20,15,2,5,-3.599999905,69,1.639999986,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0
2024-02-16 04:00:00+00:00,C,23,15,2,5,-5.099999905,73,3.190000057,12.5,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0
2024-02-16 05:00:00+00:00,C,0,16,2,6,-5.400000095,83,3.980000019,43.75,0.0,0.0,1.0,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 06:00:00+00:00,B,1,16,2,6,-6.199999809,89,4.78000021,68.75,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,37,253,0
2024-02-16 11:00:00+00:00,C,6,16,2,6,-6.900000095,90,4.0,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 13:00:00+00:00,C,8,16,2,6,-6.5,89,2.75,12.5,62.0,0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 15:00:00+00:00,B,10,16,2,6,-5.099999905,85,3.319999933,0.0,359.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-16 17:00:00+00:00,C,12,16,2,6,-3.0,82,4.340000153,0.0,195.0,1.22e-16,-1.0,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 18:00:00+00:00,C,13,16,2,6,-3.200000048,74,4.070000172,0.0,123.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 20:00:00+00:00,C,15,16,2,6,-2.799999952,81,4.539999962,0.0,157.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 22:00:00+00:00,C,17,16,2,6,-2.700000048,76,3.849999905,0.0,36.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 23:00:00+00:00,C,18,16,2,6,-3.599999905,74,3.140000105,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0
2024-02-16 23:00:00+00:00,B,18,16,2,6,-3.599999905,74,3.140000105,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-17 01:00:00+00:00,B,20,16,2,6,-3.700000048,79,4.199999809,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0
2024-02-17 06:00:00+00:00,C,1,17,2,7,-7.400000095,80,2.910000086,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-17 10:00:00+00:00,B,5,17,2,7,-9.300000191,83,2.160000086,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-17 12:00:00+00:00,C,7,17,2,7,-8.600000381,76,2.700000048,0.0,8.0,0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-17 12:00:00+00:00,B,7,17,2,7,-8.600000381,76,2.700000048,0.0,8.0,0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-17 13:00:00+00:00,B,8,17,2,7,-8.699999809,76,3.660000086,0.0,69.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-17 14:00:00+00:00,C,9,17,2,7,-8.800000191,76,4.099999905,0.0,271.0,0.707106781,-0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-17 15:00:00+00:00,B,10,17,2,7,-9.5,76,5.320000172,0.0,180.0,0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-17 16:00:00+00:00,C,11,17,2,7,-8.199999809,69,5.420000076,0.0,494.0,0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-17 16:00:00+00:00,B,11,17,2,7,-8.199999809,69,5.420000076,0.0,494.0,0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-17 19:00:00+00:00,C,14,17,2,7,-7.300000191,53,9.270000458,0.0,136.0,-0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-18 00:00:00+00:00,B,19,17,2,7,-9.699999809,69,2.029999971,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-18 01:00:00+00:00,C,20,17,2,7,-10.0,63,1.399999976,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-18 02:00:00+00:00,C,21,17,2,7,-10.60000038,64,1.960000038,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-18 03:00:00+00:00,C,22,17,2,7,-11.19999981,65,2.589999914,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0
2024-02-18 04:00:00+00:00,B,23,17,2,7,-12.69999981,72,2.690000057,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0
2024-02-18 09:00:00+00:00,C,4,18,2,1,-11.19999981,72,1.50999999,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,0
2024-02-18 09:00:00+00:00,B,4,18,2,1,-11.19999981,72,1.50999999,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-18 11:00:00+00:00,C,6,18,2,1,-10.5,80,2.099999905,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,1
2024-02-18 12:00:00+00:00,B,7,18,2,1,-10.5,82,1.460000038,0.0,11.0,0.965925826,-0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,1
2024-02-18 12:00:00+00:00,C,7,18,2,1,-10.5,82,1.460000038,0.0,11.0,0.965925826,-0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,1
2024-02-18 15:00:00+00:00,B,10,18,2,1,-7.900000095,86,2.470000029,0.0,217.0,0.5,-0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-18 16:00:00+00:00,C,11,18,2,1,-7.199999809,89,3.25,0.0,291.0,0.258819045,-0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,0
2024-02-18 17:00:00+00:00,C,12,18,2,1,-5.900000095,84,3.869999886,0.0,170.0,1.22e-16,-1.0,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,0
2024-02-18 17:00:00+00:00,B,12,18,2,1,-5.900000095,84,3.869999886,0.0,170.0,1.22e-16,-1.0,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-18 19:00:00+00:00,B,14,18,2,1,-2.799999952,78,10.14000034,20.0,154.0,-0.5,-0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-18 21:00:00+00:00,B,16,18,2,1,-2.700000048,87,5.820000172,0.0,114.0,-0.866025404,-0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0
2024-02-18 21:00:00+00:00,C,16,18,2,1,-2.700000048,87,5.820000172,0.0,114.0,-0.866025404,-0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,0
2024-02-19 01:00:00+00:00,C,20,18,2,1,-3.0,92,5.920000076,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,1
2024-02-19 02:00:00+00:00,C,21,18,2,1,-2.200000048,93,6.440000057,5.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,0
2024-02-19 03:00:00+00:00,C,22,18,2,1,-2.900000095,79,6.340000153,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,103,649,0
2024-02-19 05:00:00+00:00,B,0,19,2,2,-6.099999905,66,3.50999999,0.0,0.0,0.0,1.0,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0
2024-02-19 06:00:00+00:00,C,1,19,2,2,-6.5,68,4.150000095,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,103,649,0
