horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-02-09 18:00:00+00:00,B,13,9,2,6,5.599999905,73,0.230000004,0.0,457.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,93.32765423
2024-02-09 19:00:00+00:00,B,14,9,2,6,4.699999809,76,0.059999999,0.0,328.0,-0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,94.53054744
2024-02-09 21:00:00+00:00,B,16,9,2,6,3.299999952,74,2.00999999,0.0,120.0,-0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,122.4902818
2024-02-09 21:00:00+00:00,C,16,9,2,6,3.299999952,74,2.00999999,0.0,120.0,-0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0,251.5661476
2024-02-10 01:00:00+00:00,B,20,9,2,6,4.099999905,78,1.879999995,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,102.0576716
2024-02-10 04:00:00+00:00,B,23,9,2,6,3.099999905,90,0.970000029,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,71.71346499
2024-02-10 04:00:00+00:00,C,23,9,2,6,3.099999905,90,0.970000029,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,104,659,0,152.3609687
2024-02-10 06:00:00+00:00,C,1,10,2,7,1.799999952,98,2.049999952,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,124.9410726
2024-02-10 07:00:00+00:00,C,2,10,2,7,3.400000095,95,5.289999962,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,120.7043319
2024-02-10 12:00:00+00:00,B,7,10,2,7,2.599999905,93,2.400000095,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,36,251,0,99.07208475
2024-02-10 13:00:00+00:00,B,8,10,2,7,3.900000095,92,1.580000043,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,36,251,0,91.92004568
2024-02-10 13:00:00+00:00,C,8,10,2,7,3.900000095,92,1.580000043,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,240.788639
2024-02-10 14:00:00+00:00,B,9,10,2,7,5.099999905,92,2.039999962,0.0,179.0,0.707106781,-0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,36,251,0,103.1403127
2024-02-10 18:00:00+00:00,B,13,10,2,7,7.0,82,4.199999809,0.0,175.0,-0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,85.39700139
2024-02-10 21:00:00+00:00,C,16,10,2,7,5.699999809,73,4.199999809,0.0,104.0,-0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,200.7442617
2024-02-10 22:00:00+00:00,C,17,10,2,7,4.699999809,74,3.220000029,0.0,24.0,-0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,252.7993371
2024-02-11 00:00:00+00:00,B,19,10,2,7,3.599999905,81,2.359999895,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,100.2244654
2024-02-11 00:00:00+00:00,C,19,10,2,7,3.599999905,81,2.359999895,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,229.9126754
2024-02-11 01:00:00+00:00,C,20,10,2,7,4.099999905,80,2.529999971,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,221.3917768
2024-02-11 01:00:00+00:00,B,20,10,2,7,4.099999905,80,2.529999971,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,87.57172199
2024-02-11 03:00:00+00:00,B,22,10,2,7,4.099999905,81,3.299999952,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,80.07629739
2024-02-11 03:00:00+00:00,C,22,10,2,7,4.099999905,81,3.299999952,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,104,659,0,172.6674992
2024-02-11 04:00:00+00:00,B,23,10,2,7,3.799999952,80,2.690000057,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,70.0060934
2024-02-11 08:00:00+00:00,C,3,11,2,1,2.700000048,84,3.99000001,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0,130.5492904
2024-02-11 10:00:00+00:00,C,5,11,2,1,2.5,83,4.659999847,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0,149.0974322
2024-02-11 10:00:00+00:00,B,5,11,2,1,2.5,83,4.659999847,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0,61.10091567
2024-02-11 16:00:00+00:00,C,11,11,2,1,2.799999952,75,4.389999866,0.0,140.0,0.258819045,-0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0,275.6806088
2024-02-11 20:00:00+00:00,B,15,11,2,1,2.799999952,77,5.239999771,0.0,106.0,-0.707106781,-0.707106781,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0,105.4697829
2024-02-11 21:00:00+00:00,B,16,11,2,1,2.599999905,76,5.510000229,0.0,100.0,-0.866025404,-0.5,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0,119.3590793
2024-02-11 23:00:00+00:00,C,18,11,2,1,2.0,79,4.840000153,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0,324.2190843
2024-02-12 03:00:00+00:00,C,22,11,2,1,2.0,78,3.430000067,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0,217.014863
2024-02-12 04:00:00+00:00,C,23,11,2,1,1.700000048,78,2.920000076,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,104,659,0,170.1858889
2024-02-12 04:00:00+00:00,B,23,11,2,1,1.700000048,78,2.920000076,0.0,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.781831482,0.623489802,1,0,38,258,0,74.43732929
2024-02-12 06:00:00+00:00,C,1,12,2,2,1.5,81,2.599999905,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,165.4316575
2024-02-12 08:00:00+00:00,C,3,12,2,2,1.100000024,84,3.460000038,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,154.9785335
2024-02-12 09:00:00+00:00,B,4,12,2,2,1.100000024,82,3.059999943,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,73.98351687
2024-02-12 09:00:00+00:00,C,4,12,2,2,1.100000024,82,3.059999943,0.0,0.0,0.866025404,0.5,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,165.5392161
2024-02-12 10:00:00+00:00,C,5,12,2,2,0.800000012,85,2.99000001,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,182.9291052
2024-02-12 10:00:00+00:00,B,5,12,2,2,0.800000012,85,2.99000001,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,77.03721052
2024-02-12 11:00:00+00:00,B,6,12,2,2,1.0,84,2.660000086,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,100.6699053
2024-02-12 12:00:00+00:00,C,7,12,2,2,1.200000048,85,3.029999971,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,321.8546215
2024-02-12 14:00:00+00:00,C,9,12,2,2,1.100000024,84,3.50999999,0.0,99.0,0.707106781,-0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,285.3698025
2024-02-12 15:00:00+00:00,B,10,12,2,2,1.200000048,85,2.99000001,0.0,137.0,0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,94.51170549
2024-02-12 16:00:00+00:00,B,11,12,2,2,1.100000024,83,2.940000057,0.0,337.0,0.258819045,-0.965925826,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,92.02438409
2024-02-12 19:00:00+00:00,C,14,12,2,2,1.200000048,82,3.519999981,0.0,223.0,-0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,215.8778962
2024-02-12 19:00:00+00:00,B,14,12,2,2,1.200000048,82,3.519999981,0.0,223.0,-0.5,-0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,82.49365525
2024-02-12 23:00:00+00:00,B,18,12,2,2,0.400000006,85,3.059999943,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,134.3713572
2024-02-13 00:00:00+00:00,B,19,12,2,2,0.600000024,87,1.269999981,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,139.3590322
2024-02-13 02:00:00+00:00,B,21,12,2,2,-0.699999988,92,1.139999986,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,110.8330679
2024-02-13 02:00:00+00:00,C,21,12,2,2,-0.699999988,92,1.139999986,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,278.5848299
2024-02-13 03:00:00+00:00,B,22,12,2,2,-1.600000024,91,0.790000021,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,38,258,0,96.87836273
2024-02-13 03:00:00+00:00,C,22,12,2,2,-1.600000024,91,0.790000021,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.974927912,-0.222520934,0,0,104,659,0,228.3938381
2024-02-13 08:00:00+00:00,C,3,13,2,3,-4.099999905,94,0.540000021,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,244.1192638
2024-02-13 10:00:00+00:00,B,5,13,2,3,-5.400000095,92,2.319999933,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,161.5357931
2024-02-13 11:00:00+00:00,B,6,13,2,3,-6.0,97,2.769999981,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,1,54.8592306
2024-02-13 11:00:00+00:00,C,6,13,2,3,-6.0,97,2.769999981,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,1,135.5891528
2024-02-13 12:00:00+00:00,C,7,13,2,3,-6.599999905,97,0.949999988,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,1,127.4934116
2024-02-13 13:00:00+00:00,C,8,13,2,3,-5.800000191,97,2.670000076,0.0,92.0,0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,1,117.7383166
2024-02-13 16:00:00+00:00,B,11,13,2,3,-2.700000048,96,2.579999924,0.0,103.0,0.258819045,-0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,126.9655204
2024-02-13 20:00:00+00:00,C,15,13,2,3,0.5,81,1.230000019,0.0,104.0,-0.707106781,-0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,200.1518679
2024-02-13 21:00:00+00:00,C,16,13,2,3,0.5,77,1.159999967,0.0,153.0,-0.866025404,-0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,250.0888615
2024-02-13 22:00:00+00:00,B,17,13,2,3,0.400000006,69,0.610000014,0.0,36.0,-0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,122.7218177
2024-02-13 22:00:00+00:00,C,17,13,2,3,0.400000006,69,0.610000014,0.0,36.0,-0.965925826,-0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,289.1813723
2024-02-13 23:00:00+00:00,C,18,13,2,3,-0.200000003,80,1.129999995,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,315.821344
2024-02-14 00:00:00+00:00,C,19,13,2,3,-0.300000012,74,1.649999976,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,320.040332
2024-02-14 01:00:00+00:00,C,20,13,2,3,-0.200000003,71,2.069999933,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,313.3238631
2024-02-14 02:00:00+00:00,C,21,13,2,3,-1.0,76,4.400000095,4.25,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,282.8011467
2024-02-14 02:00:00+00:00,B,21,13,2,3,-1.0,76,4.400000095,4.25,0.0,-0.707106781,0.707106781,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,112.5307702
2024-02-14 03:00:00+00:00,B,22,13,2,3,-3.0,86,6.670000076,25.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,101.8984876
2024-02-14 03:00:00+00:00,C,22,13,2,3,-3.0,86,6.670000076,25.0,0.0,-0.5,0.866025404,0.866025404,0.5,0.433883739,-0.900968868,0,0,104,659,0,221.4787623
2024-02-14 04:00:00+00:00,B,23,13,2,3,-5.099999905,82,7.289999962,12.5,0.0,-0.258819045,0.965925826,0.866025404,0.5,0.433883739,-0.900968868,0,0,38,258,0,95.79194265
2024-02-14 06:00:00+00:00,B,1,14,2,4,-7.900000095,67,6.940000057,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,90.37618602
2024-02-14 06:00:00+00:00,C,1,14,2,4,-7.900000095,67,6.940000057,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,0,185.7907789
2024-02-14 09:00:00+00:00,C,4,14,2,4,-9.399999619,68,4.300000191,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,654,0,232.7238481
2024-02-14 09:00:00+00:00,B,4,14,2,4,-9.399999619,68,4.300000191,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,107.3865806
2024-02-14 11:00:00+00:00,B,6,14,2,4,-10.0,75,4.78000021,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,141.1320662
2024-02-14 11:00:00+00:00,C,6,14,2,4,-10.0,75,4.78000021,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,654,0,353.8588511
2024-02-14 12:00:00+00:00,C,7,14,2,4,-10.30000019,67,4.840000153,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,654,0,429.18509
2024-02-14 13:00:00+00:00,B,8,14,2,4,-10.10000038,69,5.130000114,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,155.0063507
2024-02-14 13:00:00+00:00,C,8,14,2,4,-10.10000038,69,5.130000114,0.0,97.0,0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,0,373.2712207
2024-02-14 15:00:00+00:00,B,10,14,2,4,-9.0,66,5.96999979,0.0,373.0,0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,111.1969067
2024-02-14 17:00:00+00:00,B,12,14,2,4,-7.599999905,59,6.070000172,0.0,429.0,1.22e-16,-1.0,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,102.8653581
2024-02-14 18:00:00+00:00,C,13,14,2,4,-6.599999905,56,7.559999943,0.0,356.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.433883739,-0.900968868,0,0,104,659,0,246.5303203
2024-02-14 19:00:00+00:00,C,14,14,2,4,-5.5,61,7.480000019,0.0,397.0,-0.5,-0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0,233.010217
2024-02-14 21:00:00+00:00,C,16,14,2,4,-4.400000095,48,6.880000114,0.0,158.0,-0.866025404,-0.5,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0,276.8428323
2024-02-15 00:00:00+00:00,C,19,14,2,4,-5.599999905,64,4.730000019,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0,381.2292746
2024-02-15 02:00:00+00:00,B,21,14,2,4,-6.0,54,3.319999933,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,149.4593196
2024-02-15 02:00:00+00:00,C,21,14,2,4,-6.0,54,3.319999933,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-0.433883739,-0.900968868,0,0,103,649,0,333.0646283
2024-02-15 03:00:00+00:00,B,22,14,2,4,-6.699999809,58,3.49000001,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-0.433883739,-0.900968868,0,0,38,258,0,139.6736799
2024-02-15 05:00:00+00:00,C,0,15,2,5,-7.300000191,57,3.220000029,0.0,0.0,0.0,1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,226.5340328
2024-02-15 06:00:00+00:00,B,1,15,2,5,-7.800000191,64,2.390000105,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,122.8060754
2024-02-15 07:00:00+00:00,C,2,15,2,5,-8.199999809,65,1.950000048,0.0,0.0,0.5,0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,326.7542788
2024-02-15 08:00:00+00:00,C,3,15,2,5,-9.0,75,1.970000029,0.0,0.0,0.707106781,0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,338.6122928
2024-02-15 09:00:00+00:00,C,4,15,2,5,-9.300000191,68,1.169999957,0.0,0.0,0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,503.4016105
2024-02-15 10:00:00+00:00,C,5,15,2,5,-10.30000019,80,1.100000024,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,447.4253244
2024-02-15 11:00:00+00:00,C,6,15,2,5,-9.800000191,69,1.769999981,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,1,168.3231793
2024-02-15 12:00:00+00:00,C,7,15,2,5,-10.19999981,76,2.140000105,0.0,0.0,0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,1,151.4084628
2024-02-15 14:00:00+00:00,B,9,15,2,5,-7.900000095,64,2.049999952,0.0,270.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,1,63.13381605
2024-02-15 14:00:00+00:00,C,9,15,2,5,-7.900000095,64,2.049999952,0.0,270.0,0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,1,136.3740973
2024-02-15 15:00:00+00:00,B,10,15,2,5,-6.699999809,59,2.559999943,0.0,398.0,0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,151.2097254
2024-02-15 16:00:00+00:00,C,11,15,2,5,-5.300000191,63,2.539999962,0.0,485.0,0.258819045,-0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,353.0693672
2024-02-15 17:00:00+00:00,C,12,15,2,5,-4.599999905,61,2.539999962,0.0,518.0,1.22e-16,-1.0,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,301.1073819
2024-02-15 19:00:00+00:00,B,14,15,2,5,-3.0,60,2.420000076,0.0,403.0,-0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,109.6352849
2024-02-15 19:00:00+00:00,C,14,15,2,5,-3.0,60,2.420000076,0.0,403.0,-0.5,-0.866025404,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,259.3930804
2024-02-15 20:00:00+00:00,B,15,15,2,5,-3.200000048,54,1.0,0.0,92.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,110.4596617
2024-02-15 21:00:00+00:00,B,16,15,2,5,-3.700000048,61,1.639999986,0.0,100.0,-0.866025404,-0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,143.3854606
2024-02-15 22:00:00+00:00,B,17,15,2,5,-4.0,70,1.210000038,0.0,28.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,152.4981063
2024-02-15 23:00:00+00:00,B,18,15,2,5,-4.0,66,1.429999948,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,146.3463171
2024-02-16 00:00:00+00:00,C,19,15,2,5,-3.700000048,65,2.079999924,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,391.076098
2024-02-16 00:00:00+00:00,B,19,15,2,5,-3.700000048,65,2.079999924,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,155.7338338
2024-02-16 01:00:00+00:00,B,20,15,2,5,-3.599999905,69,1.639999986,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.974927912,-0.222520934,0,0,38,258,0,151.3710082
2024-02-16 04:00:00+00:00,C,23,15,2,5,-5.099999905,73,3.190000057,12.5,0.0,-0.258819045,0.965925826,0.866025404,0.5,-0.974927912,-0.222520934,0,0,103,649,0,235.3362171
2024-02-16 05:00:00+00:00,C,0,16,2,6,-5.400000095,83,3.980000019,43.75,0.0,0.0,1.0,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,219.2525283
2024-02-16 06:00:00+00:00,B,1,16,2,6,-6.199999809,89,4.78000021,68.75,0.0,0.258819045,0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,37,253,0,102.5656096
2024-02-16 11:00:00+00:00,C,6,16,2,6,-6.900000095,90,4.0,0.0,0.0,1.0,6.12e-17,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,352.4306484
2024-02-16 13:00:00+00:00,C,8,16,2,6,-6.5,89,2.75,12.5,62.0,0.866025404,-0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,369.7864664
2024-02-16 15:00:00+00:00,B,10,16,2,6,-5.099999905,85,3.319999933,0.0,359.0,0.5,-0.866025404,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,130.4593813
2024-02-16 17:00:00+00:00,C,12,16,2,6,-3.0,82,4.340000153,0.0,195.0,1.22e-16,-1.0,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,292.5092891
2024-02-16 18:00:00+00:00,C,13,16,2,6,-3.200000048,74,4.070000172,0.0,123.0,-0.258819045,-0.965925826,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,270.5611778
2024-02-16 20:00:00+00:00,C,15,16,2,6,-2.799999952,81,4.539999962,0.0,157.0,-0.707106781,-0.707106781,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,267.4593694
2024-02-16 22:00:00+00:00,C,17,16,2,6,-2.700000048,76,3.849999905,0.0,36.0,-0.965925826,-0.258819045,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,333.1749538
2024-02-16 23:00:00+00:00,C,18,16,2,6,-3.599999905,74,3.140000105,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.781831482,0.623489802,0,0,103,649,0,342.7603478
2024-02-16 23:00:00+00:00,B,18,16,2,6,-3.599999905,74,3.140000105,0.0,0.0,-1.0,-1.84e-16,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,155.9234824
2024-02-17 01:00:00+00:00,B,20,16,2,6,-3.700000048,79,4.199999809,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-0.781831482,0.623489802,0,0,38,258,0,145.7076406
2024-02-17 06:00:00+00:00,C,1,17,2,7,-7.400000095,80,2.910000086,0.0,0.0,0.258819045,0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,206.5150132
2024-02-17 10:00:00+00:00,B,5,17,2,7,-9.300000191,83,2.160000086,0.0,0.0,0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,116.8611606
2024-02-17 12:00:00+00:00,C,7,17,2,7,-8.600000381,76,2.700000048,0.0,8.0,0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,373.3675119
2024-02-17 12:00:00+00:00,B,7,17,2,7,-8.600000381,76,2.700000048,0.0,8.0,0.965925826,-0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,159.0919948
2024-02-17 13:00:00+00:00,B,8,17,2,7,-8.699999809,76,3.660000086,0.0,69.0,0.866025404,-0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,168.5641294
2024-02-17 14:00:00+00:00,C,9,17,2,7,-8.800000191,76,4.099999905,0.0,271.0,0.707106781,-0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,365.8932902
2024-02-17 15:00:00+00:00,B,10,17,2,7,-9.5,76,5.320000172,0.0,180.0,0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,148.4602567
2024-02-17 16:00:00+00:00,C,11,17,2,7,-8.199999809,69,5.420000076,0.0,494.0,0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,343.7157321
2024-02-17 16:00:00+00:00,B,11,17,2,7,-8.199999809,69,5.420000076,0.0,494.0,0.258819045,-0.965925826,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,147.9570525
2024-02-17 19:00:00+00:00,C,14,17,2,7,-7.300000191,53,9.270000458,0.0,136.0,-0.5,-0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,274.5413491
2024-02-18 00:00:00+00:00,B,19,17,2,7,-9.699999809,69,2.029999971,0.0,0.0,-0.965925826,0.258819045,0.866025404,0.5,-2.45e-16,1.0,1,0,38,258,0,172.6572763
2024-02-18 01:00:00+00:00,C,20,17,2,7,-10.0,63,1.399999976,0.0,0.0,-0.866025404,0.5,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,350.6451943
2024-02-18 02:00:00+00:00,C,21,17,2,7,-10.60000038,64,1.960000038,0.0,0.0,-0.707106781,0.707106781,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,333.5180884
2024-02-18 03:00:00+00:00,C,22,17,2,7,-11.19999981,65,2.589999914,0.0,0.0,-0.5,0.866025404,0.866025404,0.5,-2.45e-16,1.0,1,0,103,649,0,291.5688529
